seg_id,time_to_failure
seg_8dfd7a,1.6770437955856323
seg_2ee95c,10.184269905090332
seg_fc407c,6.332182884216309
seg_d3bb14,3.3206136226654053
seg_ea0091,4.737104415893555
seg_9e7dff,3.017253875732422
seg_f383fb,5.136231899261475
seg_f95fd3,7.895277976989746
seg_0cb81b,3.442058801651001
seg_247262,5.992415904998779
seg_c3f8d7,4.5498881340026855
seg_327ed4,2.837453603744507
seg_518b1e,2.362044095993042
seg_96dab2,9.89901065826416
seg_b52add,10.265925407409668
seg_397dc9,7.861999034881592
seg_c5c455,2.6936540603637695
seg_dc1cf0,10.137468338012695
seg_507065,3.549969434738159
seg_075340,4.94691801071167
seg_8a3306,4.806934356689453
seg_d39131,8.224590301513672
seg_01a8dc,4.639891147613525
seg_7ddc30,9.486420631408691
seg_988e69,1.805709719657898
seg_484901,4.280751705169678
seg_47a48f,10.05879020690918
seg_ca2d1b,4.215701103210449
seg_121cba,3.134498119354248
seg_5fe414,3.1622188091278076
seg_ea05c1,8.935591697692871
seg_ebd77b,10.347661972045898
seg_b23489,3.4567556381225586
seg_e7d3e7,6.440186500549316
seg_86892f,2.973008155822754
seg_af1650,2.842879295349121
seg_a93a88,7.902815341949463
seg_b6254c,3.924158811569214
seg_b08e9d,7.189321994781494
seg_1d11e5,4.033291816711426
seg_280e3b,3.3833513259887695
seg_411225,3.7100071907043457
seg_89b090,2.11881160736084
seg_739679,2.4739370346069336
seg_c11828,2.3255538940429688
seg_162fc4,7.146649360656738
seg_0b9ba3,10.773022651672363
seg_1bd38e,8.116270065307617
seg_cf5764,6.899139881134033
seg_00648a,2.6316633224487305
seg_bf58ce,7.589582920074463
seg_983778,9.222006797790527
seg_529be4,5.180199146270752
seg_aba501,4.126317977905273
seg_a88097,10.782035827636719
seg_ed3e4c,7.4398908615112305
seg_45e7ad,3.2670087814331055
seg_e53a52,4.907583236694336
seg_d328bb,3.495121479034424
seg_075f77,3.737557888031006
seg_4f5931,9.9130859375
seg_9d6ff0,4.236233711242676
seg_c25855,10.131759643554688
seg_fa0ac7,7.224111557006836
seg_7020c5,7.664973258972168
seg_5c0929,3.9402177333831787
seg_8456d3,3.1864330768585205
seg_0e7cc5,6.680232524871826
seg_84b9d9,4.833914756774902
seg_bdae02,11.086722373962402
seg_6a45a0,4.2308454513549805
seg_1ac9e2,4.810772895812988
seg_324537,5.812168598175049
seg_6e12ae,4.985370635986328
seg_d6b546,6.21005392074585
seg_64dcf0,6.172934532165527
seg_69a53e,7.099131107330322
seg_38ee24,6.623506546020508
seg_82d7b6,3.930652379989624
seg_8c6e34,2.275503635406494
seg_fb00b3,10.160083770751953
seg_d516e3,8.145045280456543
seg_1afa29,3.79569149017334
seg_6c309f,3.9593446254730225
seg_9b44d2,10.255627632141113
seg_7120ac,4.931682109832764
seg_d44589,4.528173446655273
seg_4435bd,4.025346755981445
seg_17067e,4.541379928588867
seg_5ec0e3,9.166593551635742
seg_e60719,8.080856323242188
seg_264c7d,7.070678234100342
seg_92a5f1,6.904379367828369
seg_10f3a6,3.394348621368408
seg_79e301,3.9858949184417725
seg_40f810,4.437105178833008
seg_586c0f,4.158966541290283
seg_15adff,3.6279170513153076
seg_229eda,7.3241448402404785
seg_37f3fb,3.4271068572998047
seg_4d18f4,2.3947396278381348
seg_8e5704,6.825668811798096
seg_6e572a,4.093484878540039
seg_0e8b79,9.991317749023438
seg_266805,4.620377540588379
seg_c565bd,4.451805591583252
seg_a009e6,7.311485767364502
seg_da7c3b,9.342894554138184
seg_bd31bf,5.8953986167907715
seg_3a80c5,6.463615417480469
seg_37608b,4.796571731567383
seg_257b8a,7.743513584136963
seg_753ba6,3.133516788482666
seg_89eed6,3.83652925491333
seg_c7a3bc,2.5228729248046875
seg_f0d278,2.5316340923309326
seg_19b9dd,8.10550308227539
seg_12ee6e,3.9543111324310303
seg_316f86,4.477034091949463
seg_0c89ce,7.161650657653809
seg_2efd5c,8.466987609863281
seg_66820a,3.9548726081848145
seg_0144cb,4.7366108894348145
seg_65ef95,4.6018218994140625
seg_913ffc,6.695302963256836
seg_85e90e,7.724446773529053
seg_383f2e,5.96349573135376
seg_9d452d,3.673560857772827
seg_376908,2.553293466567993
seg_8c6d4e,3.1783711910247803
seg_ca407b,6.546100616455078
seg_854d91,9.659455299377441
seg_1a8f0d,4.4787278175354
seg_ee2781,8.649592399597168
seg_476bdb,3.559690237045288
seg_c23429,4.254295349121094
seg_d8014d,5.135458469390869
seg_c9f80a,3.6638307571411133
seg_0a97c4,6.153226852416992
seg_1010ad,8.343690872192383
seg_ab2a78,3.4675843715667725
seg_d1045e,9.637426376342773
seg_91607c,3.9561822414398193
seg_c5abaa,6.124632358551025
seg_d4ea17,7.603694915771484
seg_de3237,7.466550350189209
seg_07f37c,3.615246534347534
seg_26edaa,9.24442195892334
seg_e29670,4.032063961029053
seg_651808,3.019563674926758
seg_679dd2,7.617987632751465
seg_c6c29f,3.2861268520355225
seg_8b798b,11.38863754272461
seg_c106ca,4.29644775390625
seg_29022f,3.620313882827759
seg_cfed24,3.504227876663208
seg_392019,5.72195291519165
seg_25e76d,2.7367985248565674
seg_acf2f4,8.014975547790527
seg_8f1127,1.940458059310913
seg_762be4,3.731257677078247
seg_31ddc5,6.88701868057251
seg_123dd4,7.3561506271362305
seg_a6959c,6.438497066497803
seg_4ca6de,6.487457752227783
seg_f46cc1,3.233177661895752
seg_afd665,5.168819427490234
seg_1b78af,4.636378288269043
seg_db6d5f,6.423325061798096
seg_f7d792,2.0048489570617676
seg_9c2843,2.091620445251465
seg_91cff2,3.2299022674560547
seg_d68930,8.82365894317627
seg_46dd7c,3.656757116317749
seg_c472cf,8.505672454833984
seg_c47bdc,5.932196140289307
seg_b88baa,7.716180801391602
seg_8cf573,5.320415019989014
seg_07f8df,4.096235752105713
seg_30ad2a,1.9101446866989136
seg_bf7224,3.206411123275757
seg_9df32d,3.6177475452423096
seg_a86a05,6.439641952514648
seg_f8db0a,3.8874728679656982
seg_30207d,10.393168449401855
seg_a18246,8.333580017089844
seg_50a667,3.4706003665924072
seg_c9e533,7.002017021179199
seg_e40d64,8.127161026000977
seg_dcf242,6.219081878662109
seg_2d3828,5.8255295753479
seg_325790,3.991612672805786
seg_f99b64,7.466737270355225
seg_abeca6,10.494704246520996
seg_9fc7c2,3.295997381210327
seg_5b7325,3.969651699066162
seg_274a1a,6.657032012939453
seg_279725,10.078274726867676
seg_99f677,4.985445022583008
seg_3f3689,3.478177547454834
seg_6422d1,9.599869728088379
seg_b57e76,6.879443168640137
seg_72859b,4.488343238830566
seg_d1b91e,8.114038467407227
seg_2ba79a,2.11881160736084
seg_2883ec,8.057113647460938
seg_43597f,4.396140098571777
seg_8a41bf,2.940450429916382
seg_0e1370,2.0906291007995605
seg_98c0b6,3.981430768966675
seg_feb312,6.899890899658203
seg_e71dda,6.56002140045166
seg_f1a771,3.4408204555511475
seg_04a696,8.150115966796875
seg_6696d0,4.633563995361328
seg_d30a9d,2.2165074348449707
seg_c666dd,4.969996929168701
seg_60277f,4.486908912658691
seg_f229bf,6.789210796356201
seg_04cceb,6.396693229675293
seg_c0e1b9,4.1002068519592285
seg_41aadc,5.51815938949585
seg_bff05e,8.503453254699707
seg_4c8db6,8.12026596069336
seg_130e17,3.009632110595703
seg_54af0d,2.262568950653076
seg_6074f9,4.47495174407959
seg_8cd159,3.147160768508911
seg_a3ab46,5.172603607177734
seg_06bbc5,2.9615399837493896
seg_d2a533,7.006201267242432
seg_cc2c46,4.997801303863525
seg_9e8323,3.030156135559082
seg_cf1371,3.3759396076202393
seg_d56d32,7.673769950866699
seg_a35e7c,10.377801895141602
seg_8f4781,3.0195796489715576
seg_148698,7.85248327255249
seg_1a791c,5.224021911621094
seg_f6b70c,7.311275482177734
seg_76f3f2,8.6453218460083
seg_c5325c,9.792797088623047
seg_d356ab,4.424363136291504
seg_b20487,10.454638481140137
seg_0cf651,2.0265793800354004
seg_16a270,7.293949127197266
seg_b9619c,6.559150695800781
seg_9d1dbe,8.989888191223145
seg_2cadc0,7.142448425292969
seg_e3e762,8.050200462341309
seg_f8dd7e,5.174654006958008
seg_f0181d,5.198627948760986
seg_a80123,3.981067657470703
seg_2313d1,4.925191879272461
seg_7bb771,3.3269171714782715
seg_970b35,4.473420143127441
seg_046c28,2.963454246520996
seg_fbff25,2.3674802780151367
seg_0f8961,9.844730377197266
seg_a50d28,9.765519142150879
seg_7cb417,3.8435089588165283
seg_e64dfa,6.9034857749938965
seg_3db0a8,3.1231436729431152
seg_dceeca,4.019293308258057
seg_c747b4,3.971952199935913
seg_73858d,9.758072853088379
seg_238242,7.924012660980225
seg_2e88dd,6.586207389831543
seg_2c5e9f,6.700340270996094
seg_3865bc,3.9304115772247314
seg_de98fa,3.196286201477051
seg_3aca44,3.0451154708862305
seg_922914,6.420916557312012
seg_9a8a1f,2.11881160736084
seg_826208,6.322826385498047
seg_6c909f,3.1897828578948975
seg_b4cb44,10.42516803741455
seg_fc8fd6,2.3847475051879883
seg_8a6b0e,3.1414496898651123
seg_a133bc,4.963529586791992
seg_331f2b,10.858963966369629
seg_71b975,3.8242335319519043
seg_b69455,9.422183990478516
seg_0c9aa8,9.73849105834961
seg_d60d18,5.265453338623047
seg_65f01e,9.468765258789062
seg_77db7b,9.795342445373535
seg_beb650,7.868227958679199
seg_4dbbd1,7.955827236175537
seg_490d6e,6.623898506164551
seg_19ec5c,9.630611419677734
seg_c183e4,4.113348960876465
seg_419b2a,8.642566680908203
seg_45a8a9,3.246518611907959
seg_06d4a2,4.089618682861328
seg_b66b87,2.6104774475097656
seg_dbc615,3.2217743396759033
seg_5e541f,2.3674802780151367
seg_95357d,4.660149574279785
seg_abb03a,5.106713771820068
seg_ce00bb,6.613271236419678
seg_d32f8a,6.528224468231201
seg_915b3e,4.320633888244629
seg_440106,8.116913795471191
seg_922990,5.399634838104248
seg_59058a,1.910970687866211
seg_5eb380,3.5093014240264893
seg_1d044c,4.6554036140441895
seg_6b3a9d,3.9573051929473877
seg_b95010,4.155607223510742
seg_3af649,5.941146373748779
seg_1abcaf,2.7462923526763916
seg_ee4479,3.7982845306396484
seg_f6c928,7.55305814743042
seg_76106f,9.740644454956055
seg_e24496,8.632274627685547
seg_05f126,9.092792510986328
seg_6f2222,3.4507508277893066
seg_ccdc28,3.275374174118042
seg_7ef97b,3.054272413253784
seg_94a133,3.916954755783081
seg_e14149,6.513029098510742
seg_f61b0e,6.536366939544678
seg_c01a57,2.0031120777130127
seg_b568c6,7.761131286621094
seg_d702b2,7.356542110443115
seg_7fd3a3,3.695230007171631
seg_195eda,5.658853530883789
seg_53fa13,4.257486343383789
seg_0c3943,2.9866714477539062
seg_0488a1,7.641891956329346
seg_e1f081,8.408988952636719
seg_8a8220,7.116785049438477
seg_b8b72f,5.128032684326172
seg_2a8351,3.2025928497314453
seg_6ab188,6.3859477043151855
seg_72f40a,6.680718421936035
seg_f96d0e,3.981733798980713
seg_19e1ff,6.937124729156494
seg_efbf3e,6.0920610427856445
seg_82456a,1.7650952339172363
seg_07fc6d,7.9310688972473145
seg_158764,7.410078048706055
seg_5887a8,8.487850189208984
seg_343571,8.366771697998047
seg_7c88d1,3.217099189758301
seg_85e9c6,8.558768272399902
seg_1baf33,4.147006034851074
seg_beda44,6.788650035858154
seg_d0c8e2,4.093484878540039
seg_f056d8,4.521395206451416
seg_ed07b0,4.44154167175293
seg_9940e8,9.918956756591797
seg_457234,9.943288803100586
seg_e13bd8,4.760466575622559
seg_ff1a62,7.860110282897949
seg_e98217,3.686725616455078
seg_e52f8c,5.697824001312256
seg_b0d251,8.02762222290039
seg_ebb79f,6.89383602142334
seg_66ed4d,2.082845449447632
seg_3706be,7.582284450531006
seg_0620e6,7.14896297454834
seg_e5750a,10.18064022064209
seg_4db997,3.662169933319092
seg_cc096e,9.728741645812988
seg_04fd93,6.885184288024902
seg_c522f8,7.694611549377441
seg_fe2aac,4.593813896179199
seg_b87cf5,8.55319881439209
seg_4743ab,6.972103118896484
seg_35b009,3.982799530029297
seg_17e596,8.16506576538086
seg_cd2b34,5.295378684997559
seg_50e270,6.447302341461182
seg_96db5e,4.849376678466797
seg_1201e8,4.151618480682373
seg_afadfb,7.2467827796936035
seg_77fe77,7.116676330566406
seg_46012e,8.048927307128906
seg_f741af,4.334718704223633
seg_a9b957,4.008318901062012
seg_8ebdea,9.6102876663208
seg_49fdf0,9.883038520812988
seg_055127,6.4740519523620605
seg_f60872,5.993000507354736
seg_14ad27,2.3606090545654297
seg_a31d6e,8.098531723022461
seg_0df75c,10.427111625671387
seg_0981f3,2.9645209312438965
seg_d7a805,6.6193342208862305
seg_578e84,10.426618576049805
seg_ad759c,2.665299654006958
seg_ba98dc,3.414334297180176
seg_78852d,6.761566638946533
seg_0cdcc8,2.571342706680298
seg_1eeb8f,3.2113940715789795
seg_f11620,4.836214542388916
seg_cd352f,9.914846420288086
seg_a06228,8.164751052856445
seg_bfdd14,2.339541435241699
seg_8472f3,9.688896179199219
seg_73ab4a,3.133516788482666
seg_4a6096,2.5140132904052734
seg_5255c0,8.094045639038086
seg_80fb86,6.052130222320557
seg_a802fa,8.232129096984863
seg_4b4c91,7.165863037109375
seg_979a8f,2.8451709747314453
seg_966f3d,2.8769140243530273
seg_b89e47,2.619887590408325
seg_9c090f,2.0905585289001465
seg_592807,8.093536376953125
seg_919a6a,2.2158617973327637
seg_447972,4.0344696044921875
seg_2e50fb,4.3367204666137695
seg_0ba210,10.264299392700195
seg_455b16,4.651049613952637
seg_af703b,9.991183280944824
seg_d962cc,10.064274787902832
seg_f2cb5e,3.6811363697052
seg_0445d7,5.806227207183838
seg_bb180c,4.910885810852051
seg_e92526,5.1569437980651855
seg_41be18,7.1006178855896
seg_59eb97,5.260658264160156
seg_c588c1,9.477036476135254
seg_ad82ca,7.349952220916748
seg_a39fa8,10.513434410095215
seg_9e8ca4,10.345768928527832
seg_a45455,4.921468734741211
seg_827a21,4.488343238830566
seg_232559,8.622587203979492
seg_355d19,8.529518127441406
seg_8bc20c,2.0318520069122314
seg_6eb146,10.267879486083984
seg_c179f8,6.468270778656006
seg_d27812,3.754406213760376
seg_c62a06,4.074429988861084
seg_46a42b,3.7828330993652344
seg_96fa35,3.963113784790039
seg_3fc7ca,9.308187484741211
seg_4fa87d,8.839913368225098
seg_9f7542,8.512962341308594
seg_f5d2dd,10.037384986877441
seg_7f3ab0,4.886388301849365
seg_43383f,4.168359756469727
seg_4a91a9,3.5246949195861816
seg_4d7c56,4.58798885345459
seg_42648c,3.5721373558044434
seg_659ff8,4.833914756774902
seg_6edcb8,6.750308990478516
seg_137f8a,8.276992797851562
seg_74fcfc,10.377339363098145
seg_920132,8.33707046508789
seg_3b7175,4.869137287139893
seg_b947ae,3.3495543003082275
seg_ae9761,10.048333168029785
seg_98a819,7.017693996429443
seg_75e93c,3.539602518081665
seg_9c3d6a,7.877192974090576
seg_2ea616,4.58848237991333
seg_21faa9,10.141094207763672
seg_48a4b3,7.780511379241943
seg_850d95,3.4838707447052
seg_be0dfa,5.989107608795166
seg_8866f0,2.013946533203125
seg_f34877,7.700826644897461
seg_19515c,7.066596031188965
seg_461b63,4.704620361328125
seg_cdf88e,1.8265827894210815
seg_bf4ec0,7.098636627197266
seg_cacd0a,5.867415428161621
seg_e4f203,4.967772483825684
seg_94ecad,8.51514720916748
seg_495573,10.041645050048828
seg_03f380,3.414334297180176
seg_4eeaef,3.174718141555786
seg_c047b7,4.7494707107543945
seg_ba9dbf,3.3661913871765137
seg_8f5589,7.376910209655762
seg_3cfb73,9.653619766235352
seg_da21ee,8.896573066711426
seg_832a4d,4.172481060028076
seg_1815fe,9.069077491760254
seg_725e84,2.488741636276245
seg_98c544,4.2415618896484375
seg_5f7fd9,5.323817253112793
seg_0e1fbe,5.621890544891357
seg_91f512,3.83671236038208
seg_60b696,5.273085594177246
seg_c571ef,6.011294841766357
seg_a173d8,5.0779337882995605
seg_ae3d92,5.062803745269775
seg_121446,8.138280868530273
seg_ab644e,5.901008129119873
seg_dc73b8,3.414334297180176
seg_1db443,6.3070068359375
seg_baa745,6.538403511047363
seg_67599b,6.792601585388184
seg_fbd66b,4.683965682983398
seg_cd43b4,8.457038879394531
seg_3d19fc,3.927136182785034
seg_4e627b,4.730738162994385
seg_566efe,10.463582038879395
seg_a7d0eb,4.573612689971924
seg_945bc8,4.421137809753418
seg_e3ca24,8.192106246948242
seg_158691,4.6516032218933105
seg_31a51f,3.2452311515808105
seg_138807,5.168576240539551
seg_0d04b9,5.124181747436523
seg_90b174,2.1866912841796875
seg_7a9f2b,1.9977912902832031
seg_82316b,4.326118469238281
seg_a4ad7c,10.536972999572754
seg_2642d0,4.661563873291016
seg_dcb51d,4.38542366027832
seg_6d4109,8.246938705444336
seg_695380,2.7201662063598633
seg_9a1c76,4.88716459274292
seg_724df9,1.5308939218521118
seg_59818b,7.035964012145996
seg_be65f2,3.2483930587768555
seg_ef27c8,2.384676933288574
seg_d1a2b9,3.2005348205566406
seg_d7f53a,4.20743465423584
seg_8ce632,4.216415882110596
seg_e15cb9,6.249553680419922
seg_be0cdc,2.4794182777404785
seg_19b08e,4.6554059982299805
seg_e24f69,4.781379222869873
seg_8e6a3f,7.3834333419799805
seg_c60dca,4.114079475402832
seg_db606c,7.360271453857422
seg_eefd4a,2.973611354827881
seg_8aeb99,9.512566566467285
seg_aa508a,2.4079442024230957
seg_2f1664,7.769158840179443
seg_cea185,3.586527109146118
seg_2099f4,7.080997943878174
seg_ee8f87,5.354510307312012
seg_83f928,9.77171516418457
seg_6e98aa,4.737104415893555
seg_04b87a,8.247391700744629
seg_2005a7,6.652830123901367
seg_29c772,6.398505687713623
seg_289d99,2.0031323432922363
seg_1144bc,10.261743545532227
seg_dcee28,4.5526323318481445
seg_c35940,3.0782806873321533
seg_56e6f1,5.226941108703613
seg_8773cf,2.633455276489258
seg_4ea81c,4.041247367858887
seg_13e25f,7.140830039978027
seg_b77bf5,9.80809211730957
seg_759fb1,6.084595203399658
seg_2d5544,4.463382720947266
seg_266c6e,5.2866740226745605
seg_597bd6,6.892225742340088
seg_90e904,2.274986743927002
seg_950048,4.677525520324707
seg_421da1,8.332387924194336
seg_0c1d3a,3.689159870147705
seg_63582a,9.592516899108887
seg_c7a579,7.9546637535095215
seg_83bef8,5.265453338623047
seg_7a521c,4.566837787628174
seg_140bc5,3.1370418071746826
seg_60dacd,8.486818313598633
seg_5e1bba,6.114668846130371
seg_0c4e31,1.970384120941162
seg_e00465,8.551610946655273
seg_a5934a,10.630132675170898
seg_bbbc30,4.515378952026367
seg_9bab11,9.653055191040039
seg_e80726,4.899904727935791
seg_425462,4.37839412689209
seg_8bec6f,6.018351078033447
seg_7cbb45,4.598801136016846
seg_420bcc,5.332621097564697
seg_a9a820,3.0624473094940186
seg_739856,10.660263061523438
seg_b78883,10.322144508361816
seg_ff79d9,3.632634162902832
seg_e5deec,4.238900184631348
seg_974049,3.8666412830352783
seg_a674d2,7.081754207611084
seg_fb4c26,5.684962272644043
seg_529c99,4.247830390930176
seg_18fb65,2.5221855640411377
seg_e8a4f4,5.014619827270508
seg_10a595,5.059760093688965
seg_45e062,10.988266944885254
seg_81bebd,10.005375862121582
seg_d6b198,4.414076805114746
seg_8c1760,9.47972583770752
seg_4c65e6,9.32386302947998
seg_d78093,4.45922327041626
seg_464839,7.896803855895996
seg_6da1ff,6.22529411315918
seg_70991d,5.627750396728516
seg_17799c,8.179950714111328
seg_a2986f,7.468843460083008
seg_753190,7.5256147384643555
seg_e9a09f,3.5807318687438965
seg_25b38a,7.287289142608643
seg_3151ff,6.041196823120117
seg_7ed2dd,4.193717956542969
seg_6fc8b3,6.953911304473877
seg_c08d36,5.159152030944824
seg_24ba8d,4.97207498550415
seg_2b6d52,8.424671173095703
seg_5407b0,3.7998111248016357
seg_361f5a,10.131811141967773
seg_fbe3c2,6.982229232788086
seg_1bf7b3,2.946392774581909
seg_211299,7.0475873947143555
seg_31064b,2.4286580085754395
seg_8d3a9d,6.234509468078613
seg_848695,4.133126258850098
seg_9dea8d,6.969465255737305
seg_87232d,5.163292407989502
seg_6d01a3,9.013935089111328
seg_827c07,4.216300010681152
seg_7d17eb,9.780156135559082
seg_6ac67a,4.255437850952148
seg_30b043,4.211530685424805
seg_c23641,3.480156183242798
seg_9e25e9,4.233609199523926
seg_e7d1f8,3.893984317779541
seg_f6e89f,6.966369152069092
seg_09f0ff,4.371581077575684
seg_26a2a0,1.5871597528457642
seg_477c83,4.9719390869140625
seg_c1fe9a,2.857243537902832
seg_d6dad6,6.197484493255615
seg_ee1cfc,4.3723673820495605
seg_bd6f5f,9.714344024658203
seg_f77ee5,8.565165519714355
seg_4a2525,8.530970573425293
seg_2eddf6,8.704442977905273
seg_72858d,3.552525520324707
seg_d14524,4.378744125366211
seg_c07b7c,3.41279673576355
seg_5759c9,6.842801094055176
seg_b91ae2,4.405018329620361
seg_77bf79,3.4720492362976074
seg_29d4c6,11.262611389160156
seg_738be6,2.8139231204986572
seg_4743fa,10.314420700073242
seg_ee4ae5,2.7823057174682617
seg_24c1c9,4.528173446655273
seg_161aeb,7.83660888671875
seg_153d6a,10.289863586425781
seg_4b0839,2.3049683570861816
seg_633651,5.359509468078613
seg_29a073,5.3187031745910645
seg_d47aba,4.272280693054199
seg_593c34,4.326660633087158
seg_e051bc,4.497561454772949
seg_210388,5.703550338745117
seg_75211e,5.484663963317871
seg_00a37e,3.23649263381958
seg_288001,4.6673903465271
seg_1a671a,4.172232627868652
seg_49322d,6.345521926879883
seg_5a67b5,8.585686683654785
seg_c01f63,7.65557336807251
seg_e76e6e,3.9013969898223877
seg_77dbe7,4.828011512756348
seg_049957,10.380918502807617
seg_b8bb87,10.279899597167969
seg_715e2c,7.62510347366333
seg_45e4ed,3.6888771057128906
seg_ce9f59,3.8134615421295166
seg_4d0041,8.486705780029297
seg_b782c7,5.419895172119141
seg_0b07c7,7.152136325836182
seg_f639ec,5.507491111755371
seg_4729a7,4.545265197753906
seg_bc2186,8.552016258239746
seg_5b8c39,4.181815147399902
seg_0a42ba,9.595014572143555
seg_115617,3.3855245113372803
seg_8c1cca,4.144122123718262
seg_91eaeb,6.615442752838135
seg_e8d02f,4.5801100730896
seg_18d307,1.9428929090499878
seg_ecf81b,8.866290092468262
seg_032822,4.3148908615112305
seg_8f3247,7.439234733581543
seg_0d434c,10.78107738494873
seg_b2b29d,6.544824123382568
seg_5e70a7,7.593638896942139
seg_a4208a,4.492452621459961
seg_4a719c,4.470514297485352
seg_a84c13,3.156919002532959
seg_0870ab,4.576309680938721
seg_e85f55,1.9846776723861694
seg_dc188b,6.047372341156006
seg_3cbccf,4.3313493728637695
seg_42ff14,7.743513584136963
seg_5639b3,6.507363319396973
seg_0fd3ff,3.1945106983184814
seg_4fce5b,3.80033016204834
seg_17d1ff,4.210125923156738
seg_268625,3.4408204555511475
seg_8515fd,4.7366108894348145
seg_d7967e,10.045059204101562
seg_324447,7.241775989532471
seg_74dda9,7.334957599639893
seg_696621,4.566837787628174
seg_3234ca,3.8250091075897217
seg_a87e79,2.2182743549346924
seg_4ab7bf,10.016313552856445
seg_e34052,4.0448784828186035
seg_1d980f,4.353019714355469
seg_a2fd8b,3.734266996383667
seg_dd4594,4.264154434204102
seg_c703be,6.916964530944824
seg_6df48e,9.068554878234863
seg_bff392,3.4010725021362305
seg_311499,2.3282644748687744
seg_423ebe,4.965948104858398
seg_337b8c,4.346005439758301
seg_460436,7.1382527351379395
seg_b853c1,7.400857925415039
seg_b54024,3.616014242172241
seg_f57ca1,9.935844421386719
seg_9122aa,3.224641799926758
seg_be19e2,7.087571144104004
seg_eba22d,8.423990249633789
seg_51f0a2,3.9577338695526123
seg_2396a2,2.6767148971557617
seg_093a0a,7.3451924324035645
seg_bce305,4.36065149307251
seg_3a1600,4.3313493728637695
seg_b03de5,8.76755142211914
seg_1e677e,4.918962478637695
seg_b44c2e,7.569569110870361
seg_fd9ac1,4.869137287139893
seg_80622d,7.326128959655762
seg_d9d0e4,3.801574945449829
seg_de4e1d,5.225893497467041
seg_8fb0d0,5.622910976409912
seg_53e645,6.61452579498291
seg_04ee93,7.9310688972473145
seg_8f4654,5.482072353363037
seg_23323e,3.4723575115203857
seg_f7050a,4.579010486602783
seg_4587bb,7.176700592041016
seg_6a05e7,4.003111839294434
seg_d1fbb8,9.956962585449219
seg_5e0902,2.767153263092041
seg_71936f,3.1864330768585205
seg_5f355e,7.36352014541626
seg_6d6fad,4.7422308921813965
seg_94d573,8.16248893737793
seg_407b2b,6.706840991973877
seg_5147e1,4.88716459274292
seg_cbcce9,6.551948547363281
seg_2f9336,6.464959621429443
seg_f2750c,7.194159984588623
seg_868c85,6.939522743225098
seg_29475f,3.655139446258545
seg_68a484,10.038507461547852
seg_e4f403,4.131045818328857
seg_6fb17f,4.852325439453125
seg_75e669,2.0906291007995605
seg_b80358,8.06056022644043
seg_0968f1,7.414035797119141
seg_49b0cb,10.66098690032959
seg_ea4d3a,8.263753890991211
seg_8be2da,6.719756603240967
seg_2597af,4.1927266120910645
seg_f6bae8,5.136875629425049
seg_9d1b26,4.470514297485352
seg_d91492,7.2174224853515625
seg_8a8375,7.262556552886963
seg_ba83da,5.8670973777771
seg_8f25b0,10.274970054626465
seg_74235f,4.97711181640625
seg_be62ef,6.768702030181885
seg_8d6a7d,4.221586227416992
seg_adf986,7.3800554275512695
seg_718b53,2.771563768386841
seg_e742dc,10.090868949890137
seg_0df469,4.3336896896362305
seg_fbf17a,9.243306159973145
seg_5c530f,3.915271520614624
seg_3452b2,4.405018329620361
seg_abaad2,8.612825393676758
seg_ea9fa4,11.15471363067627
seg_d78e7d,1.993458867073059
seg_05f9d6,7.166885852813721
seg_7e9eb7,9.411575317382812
seg_a14212,4.622081279754639
seg_93f935,4.094508171081543
seg_24c078,7.045527935028076
seg_ffbd6a,1.8777742385864258
seg_acd715,10.12071418762207
seg_27f532,10.405411720275879
seg_6153ca,9.925567626953125
seg_9caf50,9.317800521850586
seg_f11f77,6.074079990386963
seg_2b2cb3,7.2929511070251465
seg_92bd37,6.53985071182251
seg_b1fea8,3.747685670852661
seg_3f5be6,4.65185022354126
seg_89e207,5.270445346832275
seg_db694a,5.340709686279297
seg_9c3ef8,7.509099960327148
seg_bcf6af,7.105626583099365
seg_eea20e,8.001001358032227
seg_cb806c,5.068140983581543
seg_e3cf1a,5.156590461730957
seg_cdadb5,8.968212127685547
seg_447cb3,10.50119400024414
seg_9cb464,4.606722354888916
seg_e47d2b,3.949798345565796
seg_304df5,8.661195755004883
seg_bc437b,9.474145889282227
seg_4280d9,10.51315975189209
seg_62331a,4.4313788414001465
seg_d4c763,5.9988837242126465
seg_e49750,4.8661041259765625
seg_259d65,3.133516788482666
seg_419531,7.856112003326416
seg_ddddf0,4.1003098487854
seg_523945,2.22967529296875
seg_db4185,3.6472034454345703
seg_115a92,3.7804462909698486
seg_fa4df0,3.7191858291625977
seg_3adb1a,4.144800186157227
seg_3d6e79,7.043860912322998
seg_0a1bd0,5.82384729385376
seg_d3992e,9.580061912536621
seg_68102c,10.234301567077637
seg_8310ea,8.111993789672852
seg_1f1e60,8.103400230407715
seg_40b3aa,2.0593981742858887
seg_d1ca05,9.805865287780762
seg_ade769,7.593954563140869
seg_4d8f0f,4.78305196762085
seg_c80857,1.5871597528457642
seg_06d7ba,3.2542967796325684
seg_2465ce,6.684129238128662
seg_07c815,4.363271713256836
seg_3bf9ac,2.0782151222229004
seg_490092,10.125022888183594
seg_a05c22,2.8604822158813477
seg_bd5022,2.0625457763671875
seg_d2551a,9.877374649047852
seg_946d9a,4.620377540588379
seg_a247ac,9.962350845336914
seg_ca88e3,10.119440078735352
seg_2e64af,4.494707107543945
