abs_max,abs_mean,abs_std,abs_trend,ave,ave_roll_abs_mean_10,ave_roll_abs_mean_100,ave_roll_abs_mean_1000,ave_roll_abs_mean_50,ave_roll_mean_10,ave_roll_mean_100,ave_roll_mean_1000,ave_roll_mean_50,ave_roll_std_10,ave_roll_std_100,ave_roll_std_1000,ave_roll_std_50,max,max_roll_mean_10,max_roll_mean_100,max_roll_mean_1000,max_roll_mean_50,max_roll_min_10,max_roll_min_100,max_roll_min_1000,max_roll_min_50,max_roll_std_10,max_roll_std_100,max_roll_std_1000,max_roll_std_50,min,min_roll_max_10,min_roll_max_100,min_roll_max_1000,min_roll_max_50,min_roll_mean_10,min_roll_mean_100,min_roll_mean_1000,min_roll_mean_50,min_roll_std_10,min_roll_std_100,min_roll_std_1000,min_roll_std_50,q01,q01_roll_std_10,q01_roll_std_100,q01_roll_std_1000,q01_roll_std_50,q05,q05_roll_abs_mean_10,q05_roll_abs_mean_100,q05_roll_abs_mean_1000,q05_roll_abs_mean_50,q05_roll_max_10,q05_roll_max_100,q05_roll_max_1000,q05_roll_max_50,q05_roll_mean_10,q05_roll_mean_100,q05_roll_mean_1000,q05_roll_mean_50,q05_roll_min_10,q05_roll_min_100,q05_roll_min_1000,q05_roll_min_50,q05_roll_std_10,q05_roll_std_100,q05_roll_std_1000,q05_roll_std_50,q10,q10_roll_std_10,q10_roll_std_100,q10_roll_std_1000,q10_roll_std_50,q90,q95,q95_roll_abs_mean_10,q95_roll_abs_mean_100,q95_roll_abs_mean_1000,q95_roll_abs_mean_50,q95_roll_max_10,q95_roll_max_100,q95_roll_max_1000,q95_roll_max_50,q95_roll_mean_10,q95_roll_mean_100,q95_roll_mean_1000,q95_roll_mean_50,q95_roll_min_10,q95_roll_min_100,q95_roll_min_1000,q95_roll_min_50,q95_roll_std_10,q95_roll_std_100,q95_roll_std_1000,q95_roll_std_50,q99,q99_roll_std_10,q99_roll_std_100,q99_roll_std_1000,q99_roll_std_50,std,std_roll_abs_mean_10,std_roll_abs_mean_100,std_roll_abs_mean_1000,std_roll_abs_mean_50,std_roll_max_10,std_roll_max_100,std_roll_max_1000,std_roll_max_50,std_roll_mean_10,std_roll_mean_100,std_roll_mean_1000,std_roll_mean_50,std_roll_min_10,std_roll_min_100,std_roll_min_1000,std_roll_min_50,std_roll_std_10,std_roll_std_100,std_roll_std_1000,std_roll_std_50,std_to_mean,trend
189,4.73752,5.204588768538779,-2.957429557464773e-06,3.81716,4.737589588708655,4.738003815851794,4.739826390426909,4.7377966135604295,3.817202365475261,3.8172920127284007,3.818512077100153,3.8172524357956927,3.4143531744139,3.916506874411482,4.139353530568387,3.879142481324463,189,115.2,15.77,4.786,20.3,46.0,0.0,-3.0,2.0,138.92288028495042,86.78213461818562,49.50721729772908,101.0090094991531,-166,-33.0,7.0,11.0,6.0,-91.4,-5.36,3.103,-10.18,0.4714045207802198,1.9247195781592576,2.480333052647569,1.6319513798283833,-9.0,1.2472191289242598,2.2846656144164834,2.5625076478811506,2.0867903290822087,-2.0,2.5,3.59,3.79,3.44,5.0,9.0,12.0,8.0,1.0,3.13,3.339,2.94,-7.0,-14.0,-26.0,-12.0,1.6193277068622693,2.430363484475282,2.645152705012849,2.29462548631555,-1.0,1.8287822299098602,2.516129784194205,2.6945150605278902,2.412213819337795,8.0,10.0,7.8,6.85,6.816,6.96,14.0,22.0,36.0,20.0,6.6,4.52,4.269,4.72,3.0,-1.0,-4.0,0.0,6.547263839699903,7.640905335327693,8.26899312173199,7.663856331260763,16.0,15.44973921549346,19.41201075664668,21.777563184577428,18.629167374998406,5.9127937165438125,3.9845565427514287,3.3951798398613806,2.6270008323011056,3.5274298678719664,6.098656977506609,10.460273276571243,18.908443598337875,8.901329443768388,3.355674278398074,0.5022288641386001,0.27120453615983264,0.721802851070303,5.851339335028425,9.59713507538123,17.512633376274266,8.17983759380399,3.831165776282451,4.442643261428293,4.232839127802658,4.483717173875806,1.549003373330909,7.207351111431435e-07
133,4.586213333333333,3.893782299318862,9.185866318630484e-06,4.096306666666667,4.585945823416071,4.582371298390271,4.559699975167952,4.584334215843842,4.096297777866672,4.0959334494099435,4.095238260145904,4.0961032603983965,2.9730861200478635,3.30332685170245,3.411558761104558,3.2802055550033278,133,72.8,13.21,5.234,18.86,42.0,1.0,-3.0,2.0,108.22245608005761,72.72449464391015,32.002109477517436,86.3236813347513,-131,-28.0,7.0,10.0,7.0,-77.7,-2.68,3.421,-4.04,0.5163977794943121,1.8623326309450492,2.4487440346731613,1.5118578920370107,-5.0,1.197218999737864,2.2189268495459955,2.543930538081303,2.0284708224551036,-1.0,2.7,3.75,3.955,3.62,5.0,9.0,12.0,8.0,1.9,3.48,3.731,3.3,-4.0,-8.0,-20.0,-7.0,1.5670212364722764,2.365236443644383,2.5961731673975295,2.2297615869626037,0.0,1.7669811040930117,2.4530129896256985,2.6290086889713242,2.3383231389268317,8.0,9.0,6.7,5.41,5.606,5.52,12.0,16.0,33.0,15.0,6.3,4.72,4.501,4.88,3.0,-1.0,-4.0,0.0,4.80855718716353,5.035189302611277,5.948712312608344,5.025810930606578,13.0,11.215267356105548,13.303815811695346,13.708154416167659,13.753722993276163,4.406264293702269,2.6903528340859033,2.09541770260373,1.390283031231925,2.2430321376383833,4.1518536155769326,6.464614753021065,11.787869816746179,5.650395454347788,2.337501271822558,0.4150321017704198,0.2438376871525371,0.5626057802467038,4.071716296850407,6.42974907391129,12.007758830782047,5.5360571906158915,2.5799437359874564,2.8981332753789193,2.552323142472548,2.9458731643579434,1.0756675835717708,3.7467667521665224e-06
131,4.6796066666666665,4.504268506497168,-2.511268528111609e-06,3.8516333333333335,4.679228753725224,4.6760853496641115,4.656894034268226,4.67812392048069,3.8512057390110077,3.851390117477536,3.8510125838081626,3.8513068935852375,3.3053698249939787,3.7470943832531964,3.9517866830770068,3.7143050632353867,131,74.0,8.84,4.535,13.48,24.0,0.0,-3.0,2.0,98.23605357618061,68.92784325479492,29.533560676054712,74.80738804504841,-112,-16.0,7.0,10.0,6.0,-64.0,-0.89,3.177,-3.3,0.5270462766979868,1.9284158988116915,2.480433944404194,1.608776947033881,-9.0,1.22927259430779,2.2287379225190014,2.540738347676031,2.04040812244112,-2.0,2.5,3.6,3.774,3.46,5.0,9.0,12.0,8.0,1.2,3.22,3.51,3.02,-6.0,-15.0,-33.0,-12.0,1.5776212754943897,2.386324675006948,2.5951195821475417,2.2587697572630785,0.0,1.7795130420062404,2.4736183777594802,2.6312695756192834,2.369534527613554,8.0,10.0,7.8,7.15,7.139,7.1,14.0,23.0,39.0,20.0,6.5,4.48,4.245,4.68,3.0,-1.0,-4.0,0.0,6.380525927469838,8.157409719594568,8.888689430945366,7.917289242897793,17.0,16.71888484039176,19.33770849136399,25.487308251007644,19.311543238025216,5.229921031802382,3.3063924220211844,2.7490210590991477,1.9392216592384393,2.880360443601087,5.03313769060217,7.766443369873076,14.496795230774026,6.859548520807861,2.776840983389486,0.40951295227599444,0.2218182734658,0.5841840512906152,5.0588410848444845,7.730870921938416,14.21844605702901,6.771160790203093,3.3004326109661966,3.650029687159677,3.3357278322739967,3.7064357241943444,1.357844991770344,2.2380281476550205e-06
299,5.92606,8.061686726510773,2.391781840106301e-06,4.096926666666667,5.926117567054025,5.926672603918585,5.935250407715384,5.926319931177518,4.0968744791354155,4.096358329831022,4.094517003241587,4.096608091976713,4.373246980825244,5.438889038820379,6.097666130227089,5.347144006799674,299,210.9,23.17,5.341,34.34,83.0,0.0,-3.0,2.0,189.35883044280416,128.56700921537316,57.468515086316856,144.83944805986286,-262,-60.0,8.0,12.0,6.0,-172.3,-11.7,2.454,-26.62,0.5676462122010334,2.0325631924526046,2.5535856750461563,1.5732457026203197,-19.0,1.316561177208828,2.3557151651635815,2.699701536908387,2.173917733552939,-4.0,2.6,3.85,4.072,3.72,5.0,10.0,13.0,9.0,-0.7,3.24,3.603,2.9,-12.0,-28.0,-67.0,-22.0,1.712697677155293,2.5546748592264255,2.78721448126344,2.4227661707986528,-2.0,1.946506842754792,2.6739295035386186,2.870193898155692,2.5715079352831522,10.0,12.0,12.3,11.7,10.906,11.6,20.0,36.0,74.0,30.0,8.7,4.96,4.711,5.24,3.0,-2.0,-4.0,-1.0,10.58510483861382,14.116867910267976,15.86195172456762,13.45558073953779,27.0,26.50150938732001,35.37133462468306,51.00355220312936,36.17953970445026,9.128207484931284,6.569351746042168,5.515229324852805,3.80969255805377,5.765741460548115,9.547413522638879,16.64965015429746,34.08651095146278,14.156751012406437,5.903751464556535,0.7188832787611223,0.3435757750878865,1.185922877335677,9.272026019458165,16.150559852086936,33.63134147206167,13.76004900002562,5.893652582804358,7.356108291361055,6.827626579381283,7.417708181485157,2.228062210436917,-4.0235627610677125e-06
248,5.219453333333333,5.8692748190177255,3.528142005490139e-06,4.417213333333334,5.219521837976946,5.219504939927019,5.222588358467393,5.219512507419091,4.417261702368809,4.416896551724139,4.415957584177288,4.417106388086775,3.379703348633949,3.851634019512863,4.188221610721562,3.8100347668767123,229,134.5,14.21,5.156,23.8,34.0,1.0,-2.0,2.0,194.20561841054501,129.72492887535986,58.312551862396695,145.74570529605634,-248,-22.0,8.0,11.0,7.0,-127.2,-6.66,3.355,-13.38,0.6324555320297133,1.8470834230529851,2.4080194263249166,1.5254306852521227,-9.0,1.2292725943049974,2.2376710475788006,2.524710907245669,2.043106868074856,-1.0,2.8,4.01,4.191,3.88,6.0,10.0,12.0,9.0,1.8,3.69,3.935,3.52,-6.0,-13.0,-41.0,-11.0,1.5670212364724014,2.388186413041276,2.6030512626293336,2.243903304693627,0.0,1.7763883459294194,2.465499314272262,2.6412838507780645,2.3561469757695837,9.0,10.0,8.0,7.1,7.987,7.16,14.0,22.0,48.0,20.0,7.0,5.09,4.833,5.28,3.0,-1.0,-3.0,0.0,6.384877968032322,7.612456564703331,10.568209974355325,7.630938637240096,17.0,17.63367985930595,21.516533459672427,19.62075771047423,21.573665898134156,6.494559751655398,4.660399683884879,3.996540928821465,2.6853313946117905,4.16118782167189,6.958453915168785,11.517612251771194,22.065860187441316,9.895367569948016,3.4801522005610126,0.48858036467114985,0.28474360574646196,0.6910974771198443,6.786366114612694,11.07638417212176,23.32719878012955,9.541243161074178,4.689192626254436,5.248691366359034,4.982239637582969,5.295818485811407,1.4702843764972633,-3.6875068481638904e-06
147,5.040393333333333,5.325922928966293,-2.3697871627719875e-06,3.6708333333333334,5.040462427745664,5.041083248277196,4.998570506238213,5.040763049262759,3.670820249214953,3.670693190839288,3.66893924201851,3.6707875239244823,3.8607575674635703,4.6351446029217005,4.953874992085409,4.572261368104407,146,94.5,10.17,4.455,17.34,46.0,0.0,-3.0,1.0,107.69839573756168,79.62066378152157,32.98995872044066,93.80479296748892,-147,-39.0,7.0,11.0,5.0,-106.0,-4.82,3.023,-13.14,0.6324555320354132,2.04047429622021,2.548568068386973,1.6738078303857586,-14.0,1.3333333333328135,2.352282364690044,2.656304190402972,2.1763103020045556,-4.0,2.3,3.55,3.793,3.4,5.0,9.0,12.0,8.0,-0.2,2.97,3.3,2.7,-10.0,-22.0,-48.0,-18.0,1.6865480854237611,2.543440761859977,2.7720857597591864,2.4058601923856298,-1.0,1.9119507199605847,2.655487932869523,2.8565908196854735,2.5475077857323294,9.0,11.0,10.4,9.4,9.15,9.58,18.0,29.0,52.0,26.0,7.6,4.37,4.072,4.64,3.0,-2.0,-5.0,-1.0,8.916900308465483,11.161853327157145,12.265163400184916,11.151104967802649,21.0,19.154865919771094,22.33196739377808,21.804568218499483,23.11176041232179,6.347913250737512,4.030540179523715,3.215242071839088,2.0507500436888857,3.4083385807106086,5.999728288784864,9.6683832526779,17.153688261975375,8.334073166595633,3.848339976725832,0.49134714306706423,0.2294850700874115,0.7473217357129682,5.980023795373639,9.536571125366997,17.422354253919444,8.301467027192633,3.6626491741486205,4.358568512788546,3.676684819811578,4.433318045260049,1.7292839729591405,7.361776124771631e-07
89,4.98624,4.4966962682692575,-6.101940565604533e-06,4.018493333333334,4.986153169190151,4.984297036043788,4.9752789444366154,4.985521136904723,4.01868978805395,4.018296675806032,4.018081288045047,4.01833025454982,3.5451347008506784,4.131889465579645,4.405089302403657,4.0918404201279115,88,66.7,11.78,4.886,13.28,52.0,0.0,-2.0,2.0,72.61045226258946,41.79884005930106,24.20047648419473,50.52425564185247,-89,-34.0,7.0,11.0,7.0,-56.2,-3.44,3.144,-6.4,0.5270462766993373,1.9061569566630865,2.4810117733334542,1.6148545142015602,-10.0,1.264911064069227,2.2859032209072874,2.581169780823645,2.1057743740205246,-3.0,2.5,3.78,3.978,3.62,5.0,9.0,12.0,8.0,0.8,3.39,3.667,3.16,-8.0,-17.0,-37.0,-15.0,1.6329931618567604,2.4617477572251034,2.6656062080615364,2.3295790983581455,-1.0,1.8378731669467316,2.567551992136476,2.7308299896610473,2.460794628586358,9.0,11.0,9.1,8.18,7.852,8.38,16.0,25.0,43.0,23.0,7.3,4.66,4.367,4.9,3.0,-1.0,-4.0,0.0,7.660142151277601,9.431539608883572,10.010868918155719,9.483444212268846,19.0,16.734993272819572,21.02207593858602,20.68949383516075,20.571193634914035,5.379087096954485,3.1929318865721537,2.4893347081657673,1.7328524250547583,2.6182498223370927,4.839349609255662,7.329371969746476,13.462312258280416,6.421243342656566,3.0953214868605725,0.44156494857125617,0.21235467502800498,0.6401731619456343,4.972167562445121,7.788690219590121,13.84166936029525,6.797168533831111,2.98879700910585,3.4519365604274066,3.0512641804172413,3.5141998549056983,1.3385830585645244,-1.8323245191925474e-06
109,5.489153333333333,5.426655417150502,-4.648976343317733e-06,4.12646,5.489262022388009,5.489955837519431,5.497042838638667,5.489537382211521,4.12651225740211,4.126459663377829,4.126539956107678,4.1264390367520045,4.020162677821883,4.804909033577061,5.257698035398941,4.740737865927708,109,65.9,11.27,4.855,14.82,40.0,1.0,-3.0,2.0,67.57086814761392,48.833239218029114,23.927076314940386,59.55378635643375,-106,-31.0,8.0,11.0,7.0,-72.4,-1.82,3.297,-6.82,0.516397779494338,2.037130086642295,2.5788079126315906,1.7403963892851304,-15.0,1.3165611772089165,2.3557151651663752,2.660563398530218,2.1623871918200814,-4.0,2.6,3.91,4.171,3.76,5.0,10.0,12.0,9.0,0.0,3.42,3.781,3.14,-11.0,-25.0,-69.0,-19.0,1.6865480854237487,2.5364215626427065,2.744195621600154,2.392931768559138,-1.0,1.9119507199600172,2.648117303393112,2.8026112162819885,2.533369136875618,9.0,12.0,11.2,10.57,10.45,10.64,19.0,33.0,70.0,28.0,8.2,4.81,4.469,5.12,3.0,-1.0,-4.0,-1.0,9.934507725137397,12.61334870906876,14.791238783304992,12.295950884245162,23.0,21.71430464862492,26.632660134852948,20.85519204023389,26.556220685896506,6.523168034148234,4.024943649258273,3.1762783853659062,2.15521492813537,3.3558391755070995,6.196310816007758,9.899888222929992,18.366775142464665,8.576648166560068,3.810280195710672,0.48953091120748343,0.21663652423077187,0.7566800068697532,6.137138525897519,9.8740582731543,18.5867392860539,8.50304235092647,3.871559334069412,4.435747561022177,3.890276376402976,4.513686999510581,1.5808145563384193,-4.4192947557519485e-08
163,5.2909733333333335,5.563061613831802,3.086399082803843e-06,3.9292,5.290957457447446,5.291674305041328,5.299562848571486,5.291259544784628,3.929106413051449,3.9291483712583632,3.930279998120818,3.9290993724616707,3.9695482407103833,4.6890820054462266,5.130003340670796,4.6330773381766255,157,103.2,11.19,4.784,16.4,39.0,1.0,-3.0,2.0,121.57489689716193,79.91376349515517,40.793191042567884,88.84648764777891,-163,-29.0,8.0,11.0,6.0,-103.1,-6.15,3.346,-10.32,0.51639777949456,1.9928153781300253,2.6134142293050275,1.6374444997616973,-14.0,1.2866839377087105,2.3391917796147936,2.6740466573202823,2.1441900616335965,-4.0,2.5,3.74,3.97,3.6,5.0,9.0,12.0,9.0,0.0,3.26,3.587,2.98,-11.0,-23.0,-46.0,-19.0,1.6633299933172023,2.515487381736741,2.737344891872023,2.3792470083053097,-1.0,1.8973665961015505,2.6188709110001716,2.789325965056787,2.5153406877616815,9.0,11.0,10.9,10.33,9.365,10.24,19.0,32.0,58.0,28.0,7.8,4.58,4.267,4.86,3.0,-2.0,-4.0,-1.0,9.743373816770731,12.26778651014861,12.356334205378062,11.935686498866207,23.0,20.967196583446153,23.208105515447834,18.918356779150436,24.28015054079954,6.595713812267277,4.218125159213324,3.4721591363306423,2.3667277467262706,3.628418946582952,6.450315180102474,10.326901963372448,19.06503377725729,9.002021092568992,3.7201471615933657,0.46955073842112866,0.21316965599278342,0.7073166118645526,6.343917257421696,9.77668295394122,18.72455350377361,8.609236766751447,4.147875124820747,4.664338689761549,4.173508049792584,4.735732027642752,1.6786403879332377,-2.3144119076584185e-06
147,5.343313333333334,5.570234820468124,2.398057808106579e-06,3.9873533333333335,5.343411271342947,5.34400297529703,5.351187945047348,5.343661329367593,3.98738991006127,3.987314494232861,3.987844343326555,3.9873532020460014,3.8965650105881076,4.728422075628845,5.119642236757089,4.6668980191484035,136,109.2,11.72,4.632,21.56,88.0,0.0,-3.0,1.0,81.3876867563857,75.50541889711153,37.15222674284753,83.43671437755948,-147,-70.0,8.0,11.0,6.0,-115.9,-7.69,2.949,-15.02,0.4830458915413806,2.0029271508770154,2.5747865009603745,1.6319513798277059,-14.0,1.2649110640682981,2.360362923643961,2.663857191205087,2.1617264453411753,-4.0,2.5,3.81,4.007,3.66,5.0,10.0,12.0,9.0,0.0,3.31,3.65,3.04,-10.0,-23.0,-52.0,-18.0,1.6633299933171908,2.5349874982260165,2.757143057195273,2.4020399493695894,-1.0,1.8973665961016526,2.6400183654096474,2.840927113966396,2.5363480093408364,9.0,12.0,10.8,10.16,9.843,10.14,18.0,31.0,51.0,27.0,8.0,4.66,4.316,4.92,3.0,-2.0,-4.0,-1.0,9.267026371915613,11.941316950196613,13.272583790674776,11.768975125656553,23.0,19.82660939316581,25.38440625281756,21.905474516974422,25.77606058366718,6.609048852027717,4.255275966413818,3.4047292064917167,2.473571460995437,3.588169250585338,6.192660487585451,9.933414949157655,18.365216473206996,8.57862753889947,4.246966493703066,0.505914663013288,0.20371168454171001,0.8115033693113946,6.211811778709386,10.152325489904003,18.7524827063118,8.710086209699297,3.648449366835407,4.639744966575271,4.2078383716060195,4.704319057074125,1.65750268399282,2.81805189345858e-07
84,4.83424,3.078210024630115,1.0830423218259142e-06,4.55124,4.8342540552433135,4.834544199171453,4.8323647425185055,4.83441444205107,4.551237074224453,4.5514138664852135,4.551802880517582,4.551350774586364,2.774181796859029,3.0101453586330926,3.115968898401951,2.992149520922427,84,50.7,6.9,5.184,9.32,25.0,2.0,-1.0,2.0,55.50785730166696,33.168213760171106,13.548815793618601,39.2850649296983,-64,-13.0,8.0,11.0,6.0,-40.0,1.95,3.859,-0.46,0.5163977794942992,1.8632815626785646,2.4686956998500906,1.6274432182325846,-3.0,1.1972189997377782,2.185905262855996,2.5275063379322686,2.0021417104116073,0.0,3.1,4.11,4.282,3.98,6.0,10.0,12.0,9.0,2.6,3.94,4.139,3.78,-3.0,-6.0,-22.0,-5.0,1.5238839267551607,2.3175003949962485,2.567898967075011,2.1816488802588254,1.0,1.7159383568314621,2.396525262402481,2.5916071128600726,2.285714285714094,8.0,9.0,6.7,5.45,5.96,5.6,12.0,15.0,33.0,15.0,6.5,5.18,4.97,5.34,3.0,0.0,-3.0,0.0,4.22163738639663,4.233058926921261,6.4031204073444465,4.137878782217564,12.0,9.931151850305694,13.204143059638284,11.594172019804784,12.365548786295983,3.4830256668209225,1.6996603368954206,1.158092324436379,0.7294121044256713,1.2490090742125404,2.8398442066624945,4.014185307127606,8.227290742363094,3.5358463936411795,1.6530280910654167,0.3842422961032659,0.2507486075832983,0.493030294980773,2.857089545507705,3.9864547659951133,7.502762034999386,3.555486203647184,1.6576307686630505,1.7456400092694029,1.5276785998916529,1.7832136862273447,0.7652915835730312,-2.496665244555406e-07
174,5.042653333333333,3.7480635924641885,-3.993884622399726e-06,4.657173333333334,5.042653225860218,5.042575833383367,5.043078959201615,5.042555501463811,4.657150095672407,4.6568513885831315,4.655520338789673,4.656956472447667,2.9194575972164336,3.224934218094989,3.4242830070993193,3.1967078663923503,174,105.8,12.81,5.547,16.06,18.0,1.0,-2.0,2.0,105.14587750147678,57.763743827855386,22.558322497781468,73.25410067229085,-92,-14.0,8.0,11.0,6.0,-51.9,-0.84,4.02,-4.5,0.4830458915482021,1.8097379686444532,2.469332217746594,1.489555474026501,-4.0,1.1972189997414298,2.2070593809665864,2.535417982176565,2.0127146862289367,0.0,3.1,4.2,4.371,4.06,6.0,10.0,12.0,9.0,2.6,4.02,4.233,3.86,-3.0,-7.0,-26.0,-6.0,1.5491933384856376,2.3454016907368715,2.571948467391724,2.1968901949012443,1.0,1.7288403306544968,2.424621182533035,2.5950403145681453,2.307397155379033,8.0,10.0,7.0,5.75,6.661,5.86,13.0,17.0,36.0,15.0,6.7,5.29,5.048,5.46,3.0,0.0,-3.0,1.0,4.557045826703428,5.022333957816814,7.413305679728894,4.853044489013659,14.0,12.500666648890089,15.977569504550113,16.077089562753837,15.502896243634321,4.217471976981261,2.4707850907932354,1.8271348714699556,1.1405046929664333,1.9734813326231042,4.047343935043747,7.122418502036873,17.120604272644844,5.904533703116939,2.1624294582565438,0.4070909341348711,0.25211755579878886,0.538171283657863,3.733001715760699,5.6907203049561295,11.597154357135322,4.911900744531081,2.4586947075685424,2.7214584093487195,2.4666657715601343,2.763889829906714,0.9055862161700218,-1.1136408000494964e-06
84,5.020966666666666,4.431208307623955,1.3026213707245626e-06,3.9105933333333334,5.020919255155309,5.020795791889313,5.023090167180085,5.020690758981267,3.9104792954243917,3.9105380884717245,3.9094595472513616,3.9104883595307802,3.6872567858284606,4.360460302146953,4.647020561667879,4.311743191231815,84,52.2,10.11,4.532,14.34,45.0,0.0,-3.0,2.0,51.40352344170797,33.02996955628161,20.680054149823683,38.38431333506021,-67,-33.0,8.0,11.0,6.0,-42.6,-1.27,3.175,-6.14,0.567646212194219,2.0893911925625206,2.579230006693247,1.6812288994206521,-12.0,1.2866839377064918,2.3539350248066286,2.6744958268667873,2.1612543598947456,-3.0,2.4,3.7,3.911,3.56,5.0,9.0,12.0,8.0,0.2,3.25,3.532,3.0,-9.0,-20.0,-41.0,-16.0,1.6633299933160566,2.5133783453894742,2.7490937627727714,2.37546987833095,-1.0,1.8973665961001533,2.614238402335265,2.801896790680425,2.5116869686671586,9.0,11.0,9.8,8.85,8.59,8.94,17.0,28.0,48.0,24.0,7.6,4.6,4.28,4.86,3.0,-2.0,-4.0,-1.0,8.36527202268686,10.305725583285295,11.474098262213442,10.19013128000751,20.0,17.18125558179197,20.07104553048669,15.386038026930978,20.460514480640615,5.436264628825773,3.0743281055571634,2.298405162038212,1.6149784365594595,2.432639910825324,4.86886215979966,7.246395976840084,11.976820993537599,6.436037346463883,3.1281624182518466,0.4484387719906632,0.22829989683856128,0.6617852429255859,4.807781071677472,7.036639048253351,11.494531363044974,6.243265487764569,2.8929285354929237,3.261693480972461,2.834855474591195,3.3344046138734367,1.390138059738362,-7.067705511425233e-07
110,4.845293333333333,3.5392182536951418,3.366829333482975e-07,4.409893333333334,4.84524604809622,4.84524566213701,4.845463936483648,4.84523090876353,4.409830589835391,4.409798667120299,4.410445017147535,4.409757987609285,2.9628871785471684,3.3169815418876625,3.4406740397015043,3.294615519563621,110,67.4,8.98,5.179,11.9,27.0,1.0,-2.0,2.0,68.57566785837538,39.580803427924494,20.655110495700317,46.84986441728907,-67,-24.0,8.0,11.0,7.0,-44.6,-0.38,3.672,-3.74,0.4216370213553219,1.8726095873584196,2.4910954531202845,1.5311726865113275,-5.0,1.2292725943055487,2.2481417691376686,2.5640144637209334,2.0425074625794086,-1.0,2.8,4.06,4.297,3.9,6.0,10.0,12.0,9.0,2.1,3.81,4.104,3.62,-4.0,-9.0,-19.0,-8.0,1.56702123647184,2.3831055199449196,2.6175413124766727,2.2402623753040958,0.0,1.7669811040930206,2.465437859363698,2.644720315183654,2.3492074217071974,8.0,10.0,7.1,5.88,5.828,5.92,13.0,18.0,27.0,16.0,6.7,5.02,4.771,5.2,3.0,-1.0,-3.0,0.0,4.8716869083852945,5.659210781254449,5.922751301800755,5.573644234813462,14.0,10.809460876678399,14.353206800382473,17.31025906995818,13.908138796639129,4.068878730308334,2.219415148076914,1.6211806424524127,1.1816325077349992,1.7058649586400108,3.500792175767696,5.219712423419587,10.318550015336307,4.572688470191817,2.1987028349198594,0.3812989817821092,0.20575714292446087,0.5296943077177764,3.5447854939240826,5.39119298200255,9.303015972373451,4.739665238575146,2.060478132508221,2.3613185067362625,2.168933331866424,2.3988280926046492,0.9226705552156212,-8.067327431469656e-07
143,4.899486666666666,4.869222771978661,-4.447967994864353e-06,3.6197666666666666,4.8992786233840695,4.899006210765773,4.901268595512782,4.899196537535595,3.6195085038435635,3.6198030033155213,3.6194693995342315,3.6196452174376965,3.8380666460530932,4.509124972822852,4.845047612490304,4.458325132601487,143,99.9,9.15,4.327,14.2,45.0,0.0,-3.0,2.0,99.72495508480642,66.20724959541742,29.908150201048034,68.13526762167702,-132,-22.0,7.0,11.0,6.0,-82.8,-3.21,2.904,-8.16,0.3162277660002241,1.9436506316153421,2.562393775722926,1.6439127043696273,-11.0,1.33333333332943,2.385054474951624,2.6920918183375764,2.168842444439668,-4.0,2.3,3.52,3.749,3.38,5.0,9.0,12.0,8.0,-0.1,2.96,3.262,2.7,-9.0,-18.0,-44.0,-16.0,1.7029386365895238,2.5570461177864092,2.8253887912681175,2.4251236029926657,-2.0,1.9321835661558315,2.6798726036360065,2.9168646007487005,2.571428571427889,9.0,11.0,9.4,8.29,7.494,8.52,17.0,26.0,47.0,23.0,7.3,4.27,3.941,4.52,2.0,-2.0,-5.0,-1.0,8.407007658957397,9.627795409357544,9.70812049799575,9.726567865487482,19.0,16.82673119651071,21.47555575414747,24.672577795907245,21.124219579992133,5.883161503723053,3.5441647176534774,2.7515212406956264,1.8702341599000976,2.9017027723606468,5.397415967112532,8.482173906802869,16.02116257013285,7.473753254817873,3.320609365950728,0.4364995145738729,0.2082049414571567,0.6348679470764962,5.444871343662302,8.468685059106903,15.777974564403584,7.387845100525829,3.387266834233935,3.7994060996214243,3.3517936862991538,3.8768001888608925,1.6252874965392943,9.56682931598075e-07
